timestamp,lat,lon,Total,Countrate,U238,K40,Th232,Cs137,Height,Press,Temp,Hum
1749567685408,63.79336862663317,9.37470588475712,107,158,32.279,492.979,4.628,39.878,75.41595477386934,1005.6352191616768,13.235748502994012,59.60425149700599
1749567686007,63.79335703119048,9.374692794285714,106,201,17.288,265.441,41.577,10.63,75.1948051948052,1005.641877744511,13.23,59.60977045908184
1749567686608,63.79335023559902,9.37467338366748,113,179,16.751,652.902,4.794,35.2,75.05953545232273,1005.6491353293412,13.23,59.60377245508982
1749567687209,63.79334337722083,9.374656224720834,111,160,-32.798,282.472,70.238,45.247,75.00325,1005.6570828343312,13.23,59.6
1749567687810,63.7933365623301,9.37463742024272,106,160,49.789,375.741,-4.673,15.629,75.03492427184466,1005.6661998003992,13.23,59.6
1749567688411,63.793329730776485,9.374619936946756,106,161,-8.755,367.665,19.157,36.222,75.1044925124792,1005.6740029910268,13.23,59.60421734795613
1749567689013,63.79332322685315,9.374601887610725,92,160,97.887,32.211,-3.406,-7.938,75.2,1005.6812719840478,13.23,59.60978065802592
1749567689614,63.7933163194731,9.3745832667665,110,172,8.611,941.03,5.427,-8.371,75.2,1005.6887020937188,13.23,59.60378863409771
1749567690216,63.79330948305208,9.374564479420831,124,234,71.88,292.294,-43.301,119.085,75.196375,1005.6952389221556,13.23,59.60221556886228
1749567690816,63.793302377905235,9.37454546645054,114,210,74.986,196.045,-5.145,73.115,75.1927680798005,1005.700208982036,13.23,59.60820359281437
1749567691417,63.79329508502219,9.37452663038547,98,164,22.645,353.295,0.911,75.416,75.09034941763727,1005.704347005988,13.23,59.60579840319361
1749567692018,63.79328811439227,9.374508342875458,91,161,34.476,476.894,7.291,-22.59,74.8971028971029,1005.708263473054,13.23,59.5998003992016
1749567692619,63.79328119216584,9.374490288896284,101,136,60.307,15.439,37.947,1.41,74.79517470881864,1005.7161808383232,13.23,59.593802395209586
1749567693223,63.79327440696176,9.374472164638403,105,157,5.626,485.349,20.854,41.581,74.69600997506235,1005.7223572854292,13.23,59.59667664670659
1749567693819,63.79326746150713,9.37445302820774,78,135,-32.523,433.115,59.574,1.923,74.56369857433809,1005.7254502994012,13.23,59.61452095808383
1749567694423,63.79325996518889,9.3744359128,85,132,50.23,292.6,9.141,12.545,74.60483333333333,1005.7295480558324,13.23,59.61160518444666
1749567695022,63.793252461739854,9.374417851111112,79,115,23.694,14.751,26.95,18.057,74.69720558882236,1005.7339882235528,13.23,59.60033932135729
1749567695622,63.79324492469167,9.374399588941666,114,200,77.637,411.729,-9.072,15.682,74.6935,1005.737101996008,13.23,59.612315369261474
1749567696227,63.79323731179775,9.37438108795256,78,108,-22.937,667.388,11.321,73.21,74.49250936329588,1005.7400660678644,13.23,59.62
1749567696827,63.7932301542394,9.374362608578553,68,85,-17.007,155.175,45.049,36.201,74.3925187032419,1005.7427007984032,13.23,59.62
1749567697433,63.793223198910155,9.374343865366056,80,98,9.062,552.099,2.537,20.472,74.41747088186357,1005.7488686939182,13.234227318045862,59.62422731804586
1749567698030,63.79321658958375,9.374325333648018,78,120,-35.407,408.512,29.314,25.026,74.75574425574426,1005.7563724550896,13.24,59.62982035928144
1749567698632,63.79321004824445,9.374306920266664,67,101,11.583,211.166,-0.436,50.481,75.848,1005.7621401197604,13.24,59.6238123752495
1749567699232,63.793203407053205,9.37428740757689,75,120,-31.333,154.657,36.608,67.07,76.70798004987532,1005.7646263210368,13.24,59.62217347956131
1749567699833,63.79319653088741,9.374267493846368,88,125,9.576,76.956,35.794,10.766,76.96272878535774,1005.7613906281156,13.24,59.628165503489534
1749567700434,63.79318949568774,9.374248516297836,66,91,2.124,292.857,2.056,41.939,76.23610648918469,1005.7610652043868,13.24,59.63
1749567701034,63.793181734057605,9.37423094976357,74,85,-27.542,305.319,46.54,10.615,75.06593406593406,1005.7620726546904,13.24,59.63013972055889
1749567701639,63.7931731811259,9.374213219484194,88,159,5.881,408.024,20.643,39.684,74.18801996672214,1005.7652123752496,13.24,59.63617764471058
1749567702239,63.793165626679134,9.374197319528262,68,97,13.336,134.797,3.445,24.352,73.99563591022444,1005.7690606181455,13.24,59.64
1749567702836,63.79315879853881,9.374179055068494,69,128,7.46,49.049,18.493,56.73,73.66917808219179,1005.7741794616152,13.24,59.64
1749567703436,63.79315222828342,9.37416272850527,68,112,1.032,15.958,29.44,24.246,73.79500831946756,1005.7832578265204,13.24,59.64
1749567704038,63.79314578109057,9.374143577282718,62,129,25.401,64.809,29.724,-0.947,73.6938061938062,1005.794147557328,13.24,59.64
1749567704639,63.79313893216306,9.37412387714365,69,130,42.93,-57.037,9.182,19.08,73.58968386023294,1005.8030157527418,13.24,59.64
1749567705244,63.793131792754885,9.37410459130878,57,117,14.961,439.869,1.19,17.157,73.3912609238452,1005.810094123506,13.24,59.64
1749567705845,63.7931242766944,9.37408523583472,69,121,-42.788,182.362,41.264,86.138,73.19400998336107,1005.81374561753,13.24,59.64
1749567706449,63.79311661920133,9.374066486031614,66,109,-38.204,239.458,43.034,61.435,73.09351081530781,1005.8222058823528,13.24,59.64825523429711
1749567707055,63.7931090144511,9.374048387568198,83,139,11.235,141.583,29.98,3.646,73.00439121756487,1005.8328016949152,13.24,59.65983050847457
1749567707651,63.79310164742374,9.37402926652801,64,80,21.022,419.986,3.518,-4.723,73.1,1005.839872881356,13.24,59.65388833499501
1749567708252,63.7930946472347,9.374010459893883,87,144,55.509,238.314,0.427,0.555,73.10486891385767,1005.846576441352,13.24,59.65209741550696
1749567708852,63.79308764667499,9.373991807825846,70,120,26.494,161.796,9.9,10.321,73.2,1005.8524810139164,13.24,59.65806163021868
1749567709453,63.79308047952579,9.373973756747088,76,114,29.777,-51.13,14.236,19.157,73.1936772046589,1005.8573954137588,13.24,59.65595214356929
1749567710054,63.793072968952714,9.373955192520812,72,146,86.344,-171.087,-12.031,18.682,73.09240759240758,1005.8618283150548,13.240039880358925,59.65007976071784
1749567710654,63.793065526045474,9.373937592190792,79,145,45.033,-71.404,10.728,16.97,72.99384359400999,1005.86607557328,13.246021934197408,59.66204386839482
1749567711255,63.79305829519166,9.373919957858332,72,115,4.494,21.058,35.588,20.258,72.895375,1005.8711354935194,13.25,59.665972083748755
1749567711856,63.79305117361065,9.37390156385746,58,95,-38.485,226.844,61.499,27.874,72.8,1005.8777866400798,13.25,59.653988035892326
1749567712456,63.7930441187909,9.373883248183583,57,100,27.532,52.397,57.945,-14.576,72.8,1005.8832701894318,13.25,59.66595214356929
1749567713057,63.793036956219446,9.373864364919443,62,103,8.376,281.6,7.056,24.14,72.79383333333332,1005.888183649053,13.25,59.68992023928215
1749567713660,63.79302983090128,9.373845232351636,61,75,-2.743,147.87,19.384,26.356,72.68668885191347,1005.8892785643072,13.25,59.68400797607178
1749567714260,63.79302271506243,9.373826068757802,62,134,10.385,72.332,30.328,-8.052,72.48052434456929,1005.89236889332,13.25,59.68
1749567714861,63.79301551498614,9.373806799206877,46,75,-35.536,204.937,42.189,2.561,72.18053244592346,1005.8995593220338,13.25,59.68
1749567715461,63.79300834276111,9.373788162805557,53,75,14.767,82.493,4.087,25.683,71.881,1005.909343569292,13.25,59.68
1749567716063,63.79300125722961,9.373770075144204,54,80,13.989,218.765,7.655,23.451,71.59334442595673,1005.9205072781656,13.25,59.68
1749567716664,63.792994184775374,9.373751755019413,50,85,28.345,368.263,-18.234,27.468,71.49334442595674,1005.9320203592814,13.25,59.68
1749567717264,63.79298723405119,9.37373355125468,51,75,2.991,305.263,2.839,33.434,71.39513108614233,1005.9442161033796,13.25,59.68385685884691
1749567717866,63.79298065051877,9.373715101302428,42,70,4.869,88.734,13.347,-5.088,71.2933774834437,1005.9579196819086,13.25,59.69582504970179
1749567718466,63.79297422873467,9.373696146800446,36,55,35.571,-70.506,13.01,-11.347,71.2,1005.9735095712862,13.253888334995017,59.69222333000997
1749567719066,63.792967726833055,9.373676849523015,52,100,90.624,10.07,-48.681,10.537,71.2,1005.9901396809572,13.2598703888335,59.680259222333
1749567719667,63.79296107874444,9.373658048972224,26,30,3.114,4.898,5.357,12.585,71.20633333333333,1006.0029869391824,13.26,59.638963110667994
1749567720268,63.79295561485901,9.373626326637206,34,50,31.306,-73.167,-7.92,6.717,70.05338131313131,1006.0153640718562,13.26,59.61928143712575
1749567720869,63.79294738236639,9.373621494815428,52,95,-3.892,46.034,17.109,13.034,71.3,1006.026880239521,13.26,59.649271457085824
1749567721469,63.792940352386935,9.373602943009493,52,115,43.259,-33.382,0.152,-12.859,71.3,1006.0396836327344,13.26,59.66384231536926
1749567722071,63.79293303190516,9.37358457224903,34,60,31.863,25.388,-6.962,4.668,71.29351081530781,1006.0532616766468,13.26,59.6698502994012
1749567722670,63.79292556338325,9.373566177717692,26,20,41.82,-28.149,-23.977,-0.776,71.2,1006.0605288135594,13.26,59.67
1749567723270,63.792918517078654,9.373548135299623,37,65,-3.992,8.659,13.653,11.496,71.2,1006.0699934197409,13.26,59.67
1749567723870,63.79291177319058,9.373528918672376,20,40,-3.823,30.862,-0.247,25.071,71.10429336188437,1006.0848887337986,13.26,59.67
1749567724471,63.79290465795429,9.373511247402451,17,20,-11.774,13.254,17.441,8.316,71.2,1006.0961114770458,13.26,59.67
1749567725077,63.79289746078203,9.373492696272878,30,54,3.8,-0.349,23.949,-5.882,71.2,1006.1052438123752,13.26,59.67
1749567725674,63.7928904566,9.3734743478,21,25,0.342,26.231,10.519,-4.756,71.2,1006.1152148554336,13.26,59.67
1749567726275,63.79288339913442,9.373456112193091,30,60,3.93,113.511,12.51,-8.926,71.2,1006.1254443113772,13.26,59.66644710578842
1749567726876,63.792876468747245,9.373437916131348,24,59,30.513,-60.825,3.964,-12.322,71.2,1006.1360607784432,13.26,59.65445109780439
1749567727478,63.79286960207358,9.373420129378484,19,30,22.373,-37.272,-5.186,-4.065,71.2,1006.1448793413172,13.26,59.65378243512974
1749567728079,63.79286253942778,9.37340255263889,21,35,15.407,84.328,-3.672,-1.044,71.2,1006.152616766467,13.26,59.659780439121754
1749567728679,63.79285547302551,9.373385085080422,21,30,-7.755,25.217,11.725,-2.1,71.2,1006.1597576271188,13.265762711864406,59.6657627118644
1749567729280,63.79284833926342,9.37336745315439,34,50,21.559,-20.565,-13.684,25.438,71.2,1006.1672566301096,13.27,59.66824526420738
1749567729881,63.792841382841345,9.373349893960752,19,30,-12.052,37.309,13.457,14.885,71.2,1006.1756454636092,13.27,59.66225324027916
1749567730483,63.792834597529215,9.37333217989427,30,60,9.778,16.903,8.604,-4.371,71.2,1006.1854419161676,13.27,59.66375249500998
1749567731083,63.79282753186356,9.373313551297835,23,30,-6.178,-46.758,26.963,-2.656,71.2,1006.1960407185628,13.27,59.66974051896208
1749567731685,63.79282007695785,9.373294009656128,29,55,-23.805,38.756,28.692,14.41,71.19351081530782,1006.2043754491016,13.27,59.658502994011975
1749567732286,63.79281281982652,9.373274151524162,26,40,-29.812,161.361,25.934,30.307,71.05592565055761,1006.2123286141576,13.27,59.65348953140578
1749567732887,63.792805574283335,9.373255591958332,32,60,60.759,-158.298,2.643,-20.488,71.0,1006.21963888335,13.27,59.66547357926221
1749567733487,63.792798225418046,9.37323611137597,34,90,-15.162,188.161,7.593,13.751,71.00647840531562,1006.2268298403194,13.27,59.67744510978043
1749567734089,63.79279113642263,9.373217027906268,31,55,18.653,-7.011,7.44,26.636,71.1,1006.2339793413172,13.27,59.68946107784431
1749567734689,63.79278376684415,9.373198891234054,36,80,6.586,-45.752,22.856,0.008,71.1063227953411,1006.235839402985,13.27,59.67289552238805
1749567735291,63.792776300287144,9.37318065889513,37,64,-1.036,27.94,4.262,32.163,71.20486891385768,1006.237271457086,13.27,59.66169660678642
1749567735892,63.79276932994731,9.373162498247366,31,59,-30.901,62.895,29.497,30.607,71.30648918469218,1006.2382311377246,13.27,59.66769461077844
1749567736491,63.79276205388796,9.37314299384914,40,74,15.556,-21.585,13.636,18.529,71.40615640599002,1006.240546506986,13.27,59.681017964071856
1749567737091,63.79275467991126,9.373123143166945,41,50,6.468,-48.756,22.724,14.009,71.50599001663893,1006.2437201596806,13.27,59.69898203592815
1749567737691,63.7927472465086,9.37310384190516,50,90,-30.558,94.214,31.476,41.228,71.6,1006.246665104686,13.275643070787636,59.68307078763709
1749567738292,63.79274007179567,9.37308521659176,47,82,0.145,124.945,23.817,13.539,71.60436953807739,1006.2497984031936,13.28,59.676546906187625
1749567738896,63.79273377522222,9.373068586477778,42,30,22.872,139.918,9.696,0.386,71.70633333333333,1006.253475449102,13.28,59.70065868263473
1749567739501,63.79272910949528,9.373055352437603,44,100,31.108,-88.949,10.989,16.786,71.8071547420965,1006.2558247258224,13.28,59.71
1749567740095,63.792725980160846,9.373047192587354,29,59,58.413,-70.632,-5.079,-4.997,71.89400998336107,1006.2573052841476,13.28,59.71
1749567740697,63.79272408363838,9.37304343613422,35,40,5.236,161.213,1.777,-8.058,71.80615640599001,1006.2572311377246,13.28,59.71562874251497
1749567741297,63.79272302434457,9.373041698089889,54,117,-42.731,291.502,45.295,26.978,71.90449438202248,1006.256663473054,13.28,59.71676646706587
1749567743703,63.79272332800833,9.373038750466666,43,49,29.889,93.717,-4.166,29.337,72.1065,1006.2471916167664,13.28561876247505,59.7312375249501
1749567744902,63.79272223639213,9.373040535599005,39,95,-18.23,166.111,33.571,-5.228,71.98768718801996,1006.2279926147704,13.29,59.74
1749567745504,63.79271940313644,9.373046203169718,38,85,46.2,11.713,-22.674,20.912,71.8126455906822,1006.2151908275174,13.29,59.73641076769691
1749567746105,63.792714746225734,9.373056384231836,49,70,-19.756,53.777,2.414,68.143,72.01896838602329,1006.2024877367896,13.29,59.73041874376869
1749567746708,63.79270863619246,9.37307033600111,47,89,-4.243,82.351,14.718,9.439,72.30665557404326,1006.1983526946108,13.29,59.741197604790415
1749567747308,63.79270184341448,9.373085364563046,35,45,1.761,53.496,2.074,33.569,72.39513108614233,1006.192848502994,13.291586826347304,59.74841317365269
1749567747910,63.79269428079035,9.373100922071549,38,50,22.784,424.331,-28.764,14.721,72.29334442595673,1006.1816736526946,13.29759481037924,59.74240518962076
1749567748510,63.792685537690474,9.373116981690476,35,55,28.372,95.239,-13.136,14.768,72.21671428571429,1006.1744439680956,13.3,59.74
1749567749111,63.79266805332168,9.373128976486012,54,106,36.589,151.883,-9.261,36.666,72.46527972027972,1006.169830109671,13.3,59.74
1749567749713,63.79267064645036,9.373151012537438,56,89,16.779,132.329,3.657,35.148,72.2,1006.1665432135728,13.3,59.72884231536926
1749567750312,63.792664738947146,9.373163877902622,46,56,13.892,138.699,37.152,-13.461,72.2,1006.1630646061814,13.3,59.72
1749567750911,63.792660670404885,9.37317310016639,38,55,-0.18,126.69,3.433,40.571,72.2,1006.1587049850448,13.3,59.72
1749567751521,63.79265690538631,9.373178741514902,46,80,10.388,68.348,5.369,22.152,72.21855132450331,1006.1492047904192,13.3,59.72
1749567752122,63.792642930685616,9.373185956120402,53,90,-11.659,101.678,35.799,26.131,72.43151170568562,1006.136429041916,13.3,59.72
1749567752722,63.79265661398889,9.373179899477778,41,85,35.449,31.708,-12.78,0.269,72.20733333333334,1006.12865748503,13.3,59.71440119760479
1749567753924,63.7926579400416,9.373174541136994,51,70,58.116,-86.023,-17.115,37.092,72.4,1006.1373122632104,13.307587238285144,59.71
1749567754525,63.792658580583335,9.373172236125,53,75,-48.635,305.673,36.538,39.081,72.4,1006.158281037924,13.31,59.70641716566866
1749567755727,63.79265975541597,9.373174499575708,37,45,9.212,73.381,7.125,28.053,72.30765391014975,1006.2088322355288,13.31,59.7
1749567756328,63.7926607560049,9.373181078247548,43,70,6.898,8.042,5.885,39.11,72.38663970588236,1006.2336284147558,13.31,59.70157527417747
1749567756928,63.792665373541666,9.373192410583332,56,95,-19.721,128.851,55.546,15.84,72.4,1006.2644958125624,13.31,59.70755732801595
1749567757528,63.79267033674696,9.373206979390918,46,90,37.801,60.375,0.328,8.326,72.4,1006.2967631736528,13.31,59.71
1749567758128,63.792676213997225,9.373224157297225,41,65,32.95,186.047,-12.606,2.749,72.39283333333334,1006.3299967065868,13.31,59.71
1749567758729,63.79268255231004,9.373242390524126,42,57,9.993,-24.588,12.258,-6.789,72.29267886855241,1006.3662376869391,13.31,59.6934297108674
1749567759329,63.792689394708695,9.373261254625469,41,61,-29.701,68.015,19.082,57.201,72.1892634207241,1006.4008088822357,13.31,59.68150698602794
1749567759931,63.792696482734335,9.373279805515809,45,75,-30.831,215.934,32.835,-5.187,72.0,1006.4299476047904,13.31,59.68751497005988
1749567760533,63.79270377674986,9.373298642520798,39,75,-27.397,274.983,33.624,-6.273,71.99251247920134,1006.4580134596212,13.313519441674975,59.69351944167497
1749567761134,63.79271112520833,9.373318440666669,37,80,-5.799,114.26,5.314,46.994,71.8925,1006.4852771684943,13.31951146560319,59.699511465603194
1749567761736,63.79271847700222,9.373337422701054,40,65,-8.51,200.452,5.431,32.881,71.8,1006.5051606786428,13.32,59.69448103792415
